emotion,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean,mfcc_31_mean,mfcc_32_mean,mfcc_33_mean,mfcc_34_mean,mfcc_35_mean,mfcc_36_mean,mfcc_37_mean,mfcc_38_mean,mfcc_39_mean,mfcc_40_mean,chroma_mean,mel_mean,contrast_mean
ANG,-572.56384,51.859074,-11.881927,22.328533,7.7996554,-2.2955744,-4.939215,-12.981059,-3.2714736,2.4381962,-6.4468594,4.3473115,1.0041101,-3.699821,-0.18027425,4.9084096,-7.51528,1.3548962,-0.7513047,-1.0396488,-4.4813285,1.4755362,-1.2443913,-0.97031164,-0.72187024,0.5577723,-2.0624917,1.4961563,-0.9502878,1.6591064,-0.03764527,-1.7174152,-0.6101682,0.5793545,-1.6974703,-1.6768194,-3.8534098,-2.1775053,-1.8056629,0.76880807,0.4933853,0.020904522,23.14179563115576
SUR,-734.0177,69.79718,3.9714808,22.219404,3.7338836,-0.8855549,-7.5812807,-4.384594,-3.6223435,-4.2002587,-3.2258425,1.2182002,-0.82646865,-2.5251129,-0.86003804,1.3828679,-7.1493583,2.3373213,-2.5073187,-2.308617,-5.0565944,-1.5265344,-3.8366551,-2.2450485,-4.6189027,-1.7333547,-3.2423544,-0.3166107,-2.6869812,-0.81263584,-2.1646657,-0.24589837,-1.3409601,-0.74868155,-3.95121,-2.0452602,-3.255531,-0.3972033,-2.7420635,-2.1809647,0.53221935,0.0012708966,20.553488584305725
FEA,-758.606,54.372936,10.336294,25.896433,8.412928,4.468685,-7.641281,1.9986783,2.6371274,1.1180298,1.2060385,1.1775315,0.12127613,4.237381,-0.8731166,5.3639765,-4.22352,2.5980613,-1.8410263,-0.058605667,-2.7244978,-1.0677202,-3.0272133,0.95751166,-2.1954663,2.1868823,-3.0262263,0.44977245,-2.078886,-0.29741442,-3.0373054,-2.9716048,-2.0022578,-0.50116724,-2.7543414,-2.1189883,-3.4159408,-0.36373872,-2.444892,-0.958294,0.5590288,0.00034379252,20.511093049234244
FEA,-569.73267,67.28849,-3.6538131,30.290863,7.601213,-13.140683,-3.7348537,-2.613509,-8.834874,-0.46479663,-7.4429235,-4.277871,4.7553105,2.0635931,1.8911276,5.4259014,-6.77455,10.124224,-2.4149837,0.8312662,-4.3241034,2.1457658,-2.2128155,0.97083807,-2.5685377,3.084487,-0.6256894,-0.6434657,1.4857727,0.55950624,-2.1956363,0.7737335,1.3346946,-0.9884297,-1.816617,-0.6589919,0.79009503,2.2185178,1.6856242,0.7822461,0.47809595,0.010147159,23.007498631604836
SUR,-630.3609,51.057938,2.7160513,18.204872,-0.031296548,-4.3643084,-3.773295,-1.7677606,-3.984498,-4.9612317,-2.4431438,-2.9630394,-2.7779055,-1.8162786,-1.6430004,-0.58587873,-4.891669,1.8868237,-5.0363464,-2.9942813,-4.4782023,-3.3914294,-4.0977025,-1.0572283,-4.4161754,-1.358122,-2.9932656,-0.31216195,-2.524779,-2.220656,-2.3293378,0.26090157,-0.11975798,-0.20452484,-1.6721737,-0.5657746,-0.41842413,1.4153438,0.6796005,-0.11601426,0.5366568,0.007223479,21.001609824702054
HAP,-487.76492,54.528755,-13.300695,11.9962015,2.7181847,-9.475152,-12.900048,-16.43452,-7.188502,-1.3193964,-7.308993,3.527168,-2.7184417,-3.2233968,-0.48107892,-8.728658,-3.6844547,-0.64877427,-5.1685767,-5.177605,-5.093288,-2.813538,-5.877448,-3.2850773,-2.7034135,1.6785535,-0.16731586,6.915837,5.526208,6.429208,5.808037,5.859329,1.9040364,2.5868993,1.6446944,1.7362453,0.8211829,3.19161,1.0767745,2.0706801,0.3901258,0.17248675,23.24030064187542
HAP,-458.4613,74.213234,-24.725193,13.8969555,-3.651611,-24.852331,-11.369635,-17.29244,-11.506707,1.0051956,-10.874517,-1.2860105,-3.0406432,-5.3945856,-1.1902447,-8.449193,-8.124186,-1.0930046,-7.5155215,-8.814844,-5.4865146,-4.1801453,-3.248775,5.826135,5.508842,11.499611,5.277961,6.0593095,0.64949524,2.2869258,3.4376678,7.362796,4.025906,1.7008669,-0.55455,2.023119,1.7559239,3.4789643,-0.42845136,1.7540962,0.37206927,0.16670132,23.366178993776607
HAP,-653.18805,74.246025,-2.9102714,24.597576,10.043083,-3.4808612,-6.5176272,-2.7053442,1.3676505,0.3731248,-4.0951858,1.9109876,1.1736264,0.53049815,0.113244206,2.8846629,-5.2144637,2.261298,-1.5653625,-2.1660564,-2.8334782,-0.3303646,-1.8959506,0.50771165,-2.6022031,0.946299,-1.6434907,-0.24880973,-1.2886392,-0.9723756,-2.3815417,-1.1943241,-2.0570211,0.5533532,-3.0743568,-1.4099166,-2.5052397,0.11689774,-0.22477433,-0.3519616,0.528025,0.0052738106,21.49185485469662
HAP,-464.16748,50.22759,-21.984116,10.098586,-2.5744863,-18.988588,-11.996726,-13.735741,-7.650547,1.7442218,-8.376109,-1.3415966,-1.6090883,-4.2578707,-0.31026497,-6.33364,-3.9730628,-2.024376,-5.7131166,-7.3150687,-6.144256,-4.194419,-3.2104266,5.5150347,5.5871234,11.8515215,5.7477984,7.6419764,3.3695183,2.7475817,2.5710793,5.1198874,3.342615,4.5284934,1.5131006,1.6297687,1.6320064,3.9085424,1.4481481,1.6143453,0.39580742,0.270269,23.940027103500302
CAL,-749.63983,68.478836,12.47444,23.595201,11.620117,1.5281354,-6.672005,4.1743603,1.0369284,-2.7287462,2.417736,0.44424528,-1.9135667,1.0922002,-1.8379824,3.5439649,-6.7735004,2.7394266,0.2553833,-2.7252235,-4.239025,0.846183,-4.0118504,0.777002,-2.716054,0.17726995,-1.9348475,-1.3163916,-2.1740665,0.021547854,-1.8929874,1.0860014,-2.5387852,-0.9042853,-3.5464303,-1.3621182,-0.93558794,-0.2001206,-3.6447423,-1.7657444,0.53281003,0.0006465085,21.03261610119319
ANG,-699.90375,66.947525,-0.73671615,28.375875,11.791872,-1.3287332,-5.639778,-5.3925247,-0.74650383,2.7965207,-4.7740636,4.316854,-3.1616988,0.6659946,-1.2049234,0.29432693,-4.93735,2.9190347,-2.00633,-1.4219433,-6.2868476,2.07298,-4.383494,-1.0471293,-2.4228156,0.030034611,-4.156403,-0.15573652,-2.383288,0.29786214,-2.7353804,0.6926927,-1.3639187,0.8789193,-2.8824935,-1.7718716,-4.071256,-0.69873905,-2.0346797,-0.56092995,0.5316714,0.0012090657,20.967908125771345
HAP,-679.0299,93.45385,5.7946515,24.704777,14.27856,-2.3139906,-7.626591,-11.228207,-5.9721465,-0.6092785,-2.3406067,3.359133,-4.364309,-3.6753922,0.23639946,-2.1605191,-6.092187,-0.5279202,-6.693888,-3.5021005,-7.501256,-2.2712038,-5.3875723,-0.75003415,-3.6460447,-0.7139105,-2.5046637,-0.34644037,-1.9957061,0.4952343,-3.7033098,-0.7084851,-0.94371635,-0.3612817,-0.52675873,-1.3131214,-2.849559,0.42449275,-0.8265602,0.52589625,0.4570789,0.0018968416,22.13292585203345
ANG,-336.39905,38.16235,-22.705004,3.2111845,-10.394507,-5.657713,-10.471801,-2.059445,-5.136155,3.3169916,-1.7252359,1.1748165,-1.7269841,-2.4635718,2.0247493,0.11266819,4.7021346,9.33973,4.485699,6.5858984,3.9779274,2.53556,1.180134,3.3527637,0.09625894,3.7982032,2.6223044,3.938432,2.1278923,3.06624,2.337568,4.389875,1.4775296,4.99771,1.8869045,2.5136738,1.3151158,2.989767,1.8986965,3.3419085,0.45990354,2.1004333,22.687397323782488
ANG,-345.65805,41.813892,-20.44112,9.590034,-6.128743,-10.658327,-5.969207,-5.053815,-3.478016,2.4349105,-1.727782,1.5918788,-2.9625435,-0.010392305,-1.8046377,2.310465,2.1309297,7.434131,4.9604783,4.633219,4.789362,3.340399,0.65914106,4.366314,0.7000978,3.7815866,1.0796559,5.248875,2.438053,2.39519,1.8710927,3.1540139,2.2127964,5.296923,1.408173,2.8359323,1.2023903,2.951464,1.6503506,3.6125083,0.4829015,2.0705802,22.578696137101794
HAP,-635.04333,59.445652,-6.785971,20.09015,5.7588263,-1.7828251,-12.067198,-11.143817,0.7418442,-2.9164367,-7.451847,3.710688,-3.490233,-0.6997554,-0.29957592,-0.8153527,-5.420747,-2.377875,-2.1807048,-4.928158,-4.2201447,-0.7224235,-3.1010816,-1.8585796,-3.5920975,0.28247792,-2.4293065,-0.8826907,-1.1014858,-0.5548665,-2.9011042,-0.5596999,-1.3434747,0.41315854,-2.8290467,-1.9878439,-3.1517644,-0.35490626,-0.6731687,-1.4367229,0.4767315,0.0071392907,22.183831850037453
HAP,-693.9092,64.897285,2.4572995,20.360779,11.435548,-0.9387534,-7.8830667,-3.894752,0.76406264,-4.569122,-1.8865204,1.1396765,-2.6711936,2.8438318,-2.5112288,2.2201707,-5.086985,0.91342986,-1.5961325,-1.3700093,-5.76188,0.6676646,-3.2500963,-1.117714,-2.18096,0.39730972,-2.0891836,-0.12623152,-1.7288194,0.28630802,-2.875818,-1.2809415,-1.8593829,-0.14998272,-2.8604407,-0.47246245,-3.9220488,-0.18300977,-1.6786826,-0.22556856,0.53575087,0.0026239092,20.68652495647738
DIS,-744.95807,63.118336,7.476735,25.830814,3.8416119,2.0340292,-5.618924,-2.1387043,-4.9861054,0.5841237,-4.4854884,3.544902,-0.13446145,-2.8672495,1.7793742,1.4652017,-4.744195,-0.4914338,-2.9441483,0.11001845,-6.3974357,-1.2276998,-1.7158498,-1.2677236,-3.8290813,1.5295027,-3.016137,0.13038883,-2.200955,0.13183042,-1.648972,1.0238227,-1.5084321,-0.21400174,-3.5186071,-0.48164582,-1.766554,-0.6240857,-3.149089,-1.7913945,0.5459481,0.0005387228,21.163109699524874
DIS,-631.326,63.437073,-5.3843656,25.559177,0.17161064,-0.6115117,-4.709376,-4.8674216,-5.4041047,-3.2839406,-6.1727533,-0.8235115,-4.2681055,-3.2405856,1.5451281,0.13529983,-7.853234,-1.1105129,-5.5273905,-2.851089,-5.7110915,-2.8106205,-3.6655982,-4.331549,-4.197803,-0.23449779,-4.430866,-1.4095963,-1.7019539,-1.6099002,-2.1065252,-1.8288091,-2.0351596,-2.3747249,-4.747562,-1.8710946,-3.1995845,-1.1419371,-2.380728,-2.7693307,0.52904654,0.005697835,22.03483304055499
CAL,-764.03467,76.85013,25.894835,34.847,15.751533,7.7366934,-8.665383,6.9089284,0.6773835,-0.52651054,5.9274116,0.38683486,-0.91250986,4.862601,-4.2571497,4.08818,-4.2480736,5.4766836,-0.38535866,-2.0885103,-1.4294573,3.0444117,-3.6508365,1.2197391,-5.837994,-0.64879507,-3.3710465,-2.8117995,-3.6391287,-1.7717005,-2.9545975,-0.9914103,-4.3195014,-3.1485643,-6.4743586,-2.4650152,-2.5349925,-0.42652145,-5.752807,-4.4364142,0.49939644,0.00025619694,21.72649862963586
CAL,-662.08215,61.034718,9.089585,22.89696,-0.79778606,-2.6030407,-5.9830213,0.13936843,0.11937798,-3.24482,3.4800534,-0.479896,-1.5429343,-2.2493603,-1.179067,0.23150277,-6.969168,6.52263,-3.5435426,-3.829608,-2.5385666,-0.8000435,-3.8602476,1.4002049,-4.6066804,1.401502,-2.1362376,0.05442288,-3.5006688,-0.6662846,-1.7044991,0.63276064,-2.8119946,-1.9773725,-5.3299246,-1.7498178,-2.1638212,-1.4817792,-2.4435756,-1.9994825,0.48948908,0.0021367494,21.632965132938786
SAD,-691.8315,78.753685,4.971436,29.045053,11.376522,-2.2897727,-13.305055,-8.072376,-6.704897,1.8936963,-11.574826,3.569409,-2.4499533,-1.696534,-0.09845015,-0.5766689,-4.473623,0.44973844,-4.3935885,0.117166474,-5.9407234,-0.33731377,-4.6849117,-0.21645495,-4.0972314,1.1962441,-2.7768369,1.240078,-1.8109344,-0.23976354,-3.271584,0.9547604,-1.2301472,1.2137336,-4.3825536,-1.8665017,-3.1066601,1.0193791,-1.3880209,-0.68015647,0.45397884,0.0006274238,22.00379210839981
FEA,-784.2651,52.40633,16.164116,24.122263,5.2444577,6.5491233,-7.6952543,-1.9814649,0.23625927,1.1812034,0.97086304,0.23740768,-3.291907,2.856789,-0.96103823,3.9188046,-4.404228,2.5953,-2.6141965,-2.00115,-3.2926638,0.8860261,-3.184023,0.060376532,-3.1353726,0.3859373,-2.5374553,-0.66705585,-3.156579,-1.9522704,-3.2632918,-1.1274557,-2.6097026,-0.53248185,-4.4615836,-3.0335577,-3.827063,-1.9644556,-2.8772254,-2.1876297,0.57771355,0.00029755838,20.548791912259663
SUR,-751.17664,68.83331,4.8174553,24.930855,5.000576,-1.0090868,-4.714471,2.4832852,-1.011234,-3.9323907,0.24175517,-0.696304,-0.21590474,-0.99840045,-1.7744089,0.25729248,-4.4193482,2.7122064,-3.3251395,-2.4162915,-3.2591538,-1.2858036,-3.2036357,-0.52454853,-3.911744,-0.19012876,-2.8615248,0.7543828,-2.4781132,0.3199387,-1.527881,0.4669976,-1.717305,0.039527234,-3.0017195,-1.0980737,-2.7894077,-0.8079301,-2.3343837,-1.5608901,0.5461466,0.00070888613,19.318523737164156
ANG,-624.91,59.353466,-4.985333,25.31898,10.58743,-1.7535666,-5.360516,-9.454808,-0.42188713,0.070250735,-7.005,4.6505265,-0.9412188,-1.7151253,1.8266461,3.889394,-5.2036266,0.88974094,0.26299602,-0.61153114,-5.905776,1.2691004,-2.1880858,-0.48419625,-2.6352148,2.6390765,-2.8636706,2.3474503,-2.4857373,1.0216197,-1.3167812,-0.89069235,-2.5374188,0.69319606,-2.3302193,-1.3192388,-2.7457297,-1.8496075,-1.2428133,0.62308586,0.52140874,0.008870843,22.632509770159498
NEU,-754.1944,64.929565,14.557727,22.764668,7.4888988,5.30763,-7.3015904,-1.0187718,-0.4181923,-4.327044,-0.44913244,1.5273994,-2.7880392,3.1320586,-2.072356,3.144118,-4.19749,2.498966,-0.9156969,-1.9173762,-4.6548533,0.080116,-4.1359715,-1.159427,-3.456357,-0.9835347,-2.5490632,-1.7440095,-2.8622274,-1.2878703,-2.795407,0.82684433,-2.150487,-0.31139103,-4.1646667,-1.4380933,-2.7599,0.34655958,-3.0231974,-2.930306,0.5688635,0.00065619155,20.617316342362248
NEU,-720.9106,88.969696,21.239388,35.836193,14.343463,8.022886,3.437385,8.352039,5.799869,1.4936616,7.4097657,7.551309,2.4868424,6.9311304,1.4880781,8.719249,-1.6099381,7.329246,3.3752024,2.069177,-1.9101056,3.3376107,0.023216784,4.3156223,-0.3951218,2.8722856,0.7517992,1.9813795,1.4036767,1.9904889,-0.39120728,3.4863868,-0.36743638,0.37644744,-2.723225,-0.12360925,-0.581589,1.9288036,-2.3509278,-1.4830384,0.5791378,0.0008897508,21.42941005566844
ANG,-361.29538,44.079777,-23.286884,9.58535,-7.481231,-9.004301,-8.285222,-6.995903,-4.2269773,2.18146,-1.5966476,-0.39978445,-1.5985353,-1.3494418,-2.7532558,-0.5083835,-1.0728745,4.9599156,-0.7760325,3.2827258,2.983187,4.7954855,2.930621,4.6402392,0.6706383,3.526922,2.6086233,4.7584877,2.4838488,3.7584572,0.9968527,4.2006173,1.9310514,3.8427992,0.88966423,2.7685494,-0.13052177,1.9539442,0.24470444,2.4620886,0.45110464,1.327078,22.094039047478198
DIS,-686.878,69.49728,-1.5642064,22.443504,-1.6616234,-3.2711554,-3.7070053,-1.0713826,-7.582546,-5.634093,-5.2896996,2.2380788,-7.6752763,-1.375261,0.5811346,-1.959135,-1.7497723,-1.6169106,-3.3929906,-0.06743298,-5.246203,-2.2338216,-1.3729405,-2.0644646,-2.667537,-1.2490261,-3.4685667,-1.0684081,-1.9889661,0.19676714,-2.6365151,-0.7710658,-0.98804456,-1.3291725,-3.0970263,-0.8304997,-2.8987248,-0.15389943,-2.9821458,-1.5590407,0.55591154,0.0015669948,21.187000658530092
DIS,-665.19415,63.95142,0.5833315,31.455853,2.5401726,-1.1725458,-19.027264,0.075965926,-0.62722564,-3.4331086,-0.97900707,0.7485069,-0.4177407,0.3567905,-1.4543625,2.088418,-7.0178127,2.0872393,-5.388665,-2.6062346,-4.893859,-2.0995474,-1.6069962,-1.5078,-2.0253313,1.9459801,-2.9204307,1.4611545,-2.2960267,-0.9087328,-0.8782265,-0.46611753,-1.2522429,-1.0124024,-5.031502,-2.9742546,-2.6643739,-0.53901356,-1.9398544,-2.54676,0.49964216,0.0014606509,22.241414901744168
SAD,-692.6788,66.07176,4.0700855,26.048151,11.34898,-2.2455397,-14.463196,-7.588335,-4.765641,-1.100465,-14.994604,0.030840535,-3.4372623,-1.6245942,1.2875155,-1.9408046,-6.997375,2.4392607,-2.7865696,-3.1569023,-4.467022,-0.78925425,-1.718422,-1.2001075,-3.7174582,0.06729011,-1.9014856,1.5559007,-0.88084453,-0.9400506,-2.6358495,1.7509046,-0.11166847,2.2441163,-2.4460557,1.9203328,2.7066283,6.718041,5.5353036,4.2258306,0.4707411,0.0010592787,22.292496442357443
FEA,-757.8397,60.251133,16.964214,25.33789,12.326511,9.869227,-5.072003,3.37036,4.980678,1.4586145,4.5459957,3.6744304,-2.5554073,7.1712556,0.6556858,6.0640006,-0.4384191,3.0314193,1.4753783,1.1876351,-2.92124,1.5648487,-2.1657495,1.7511367,-2.2998998,1.358996,-0.6196642,1.9319137,-1.5790017,-0.31717646,-3.3914804,-0.19984113,-1.1057302,1.720596,-2.5549188,0.016399853,-3.3792975,-1.1490963,-0.43241814,-0.030265838,0.57912374,0.00033012105,21.527672193852524
ANG,-336.66827,39.85083,-19.984444,5.374035,-9.430004,-12.260043,-10.541315,-2.8210304,-7.339082,1.9829019,-1.1913742,1.725131,-3.2752218,-2.5879583,-0.40816092,-2.2890544,-0.08431739,6.8662786,3.042663,2.5545874,2.1147785,6.2743626,-0.011370499,4.591968,1.108837,3.581245,0.6980086,2.6041958,1.2740302,3.608634,1.7284318,3.738135,2.0479655,3.7164338,1.692895,2.7383506,0.07621474,2.391801,1.908118,3.3042588,0.44055268,2.4420617,22.737251994130354
FEA,-790.84924,55.301636,8.795414,23.773628,9.022989,4.8652925,-4.6023827,4.0077863,1.3452668,-1.0000323,3.0830622,1.4467723,-4.3480043,4.352159,-1.552912,2.503407,-3.6485784,2.79549,-0.74302083,-1.9608543,-4.508189,-0.91444325,-3.2912765,-1.0557437,-3.5744615,-1.4262811,-2.514877,0.29607153,-3.194928,0.06704743,-2.9802697,-1.3743938,-3.4640265,-0.72730005,-3.4550414,-0.8036332,-3.713121,-0.26082313,-2.2150238,0.25986397,0.5912402,0.00015924875,19.58029626157384
SUR,-716.21796,64.06806,12.546482,20.746147,5.7718735,1.6475617,-5.3818364,-0.0017215515,-6.670716,-3.8283362,-2.7727847,-2.2223263,-0.9956883,-3.364825,-0.19272476,0.106911086,-6.788834,3.1458373,-4.2053475,-1.8826699,-4.695392,-1.2943188,-3.551575,-1.0524348,-4.0058103,0.6663677,-3.4817598,1.2583463,-1.5999639,1.0121644,-1.3518617,0.4254411,-1.250608,-0.16396196,-2.4945254,-1.0679138,-3.0900023,-0.59230036,-1.414344,-1.2169104,0.48952106,0.0021157174,20.58394988072435
SUR,-713.66315,77.057335,13.013179,30.43743,9.633712,6.0180626,-2.2513647,3.687404,1.7779841,-2.6591663,2.9509203,2.286507,1.4116646,3.439943,1.5572139,3.2873456,-3.0966313,5.2829857,-0.81540555,0.019658871,-2.9306011,1.8950053,-0.40164503,0.44672182,-1.1863464,1.3164124,-1.0090127,2.970962,-0.60703737,1.6159897,-1.0118772,0.7764125,0.1516143,0.47601962,-0.93169075,-0.17529628,-1.6025726,1.0994253,-0.7028947,0.42839542,0.56811243,0.0012895653,21.276921105880326
CAL,-793.6221,64.043015,20.303936,25.468779,11.797242,6.6756935,-8.9620695,7.576012,4.8233495,1.3551121,6.490361,3.5575147,-1.3052598,5.210779,-2.2517278,4.5362864,-3.981376,4.3867893,-1.07352,-1.272333,-2.1676617,1.5252272,-1.2521938,2.6645758,-2.9870455,2.30385,-0.17637725,0.38307306,-2.181751,-2.280712,-2.757716,1.1919531,-1.9416034,0.043907877,-4.9428744,-1.177451,-2.0626585,-0.36972874,-3.3318973,-3.522409,0.5475575,0.00016753953,20.560565903169515
CAL,-763.65875,29.610477,3.9996648,6.993894,-8.928643,-5.151003,-10.218675,-5.1839356,-8.07364,-3.3086317,-10.374905,-2.983391,-5.259959,-3.5114973,-4.751406,-2.7837408,-6.6739764,-1.3745519,-0.7893343,0.7971611,2.9400573,2.1085274,-2.272126,-0.43931237,-1.525148,2.5502028,0.45947564,1.5639032,1.745676,4.7566705,4.68948,5.1966233,0.44977987,0.16233282,-0.8075549,0.77677214,-0.9174206,0.49818975,-1.6698267,0.5511639,0.35830247,0.00044859445,21.98551214529171
DIS,-591.13153,33.027992,1.1129458,0.4816672,-13.992172,-11.1861105,-17.5523,-5.2333827,-9.126087,-5.7217984,-6.1198053,-4.47562,-4.7461267,-4.4201365,-6.446746,-2.7291892,-9.766243,-3.1096075,-6.4094996,-3.251566,-3.50556,1.4159955,-1.4139073,1.4193709,-0.6619285,1.073299,-1.7958115,0.3139266,0.020979708,2.89109,1.3754776,1.5893282,-1.1595323,-0.45949277,-1.9196875,0.55882007,-2.2022798,-0.26994196,-3.8165443,-2.3318632,0.41504657,0.0108017465,21.399169849579838
DIS,-643.683,37.8655,-7.273237,-1.6999664,-14.225411,-9.025226,-16.354263,-5.843866,-8.596723,-1.8043901,-4.4610147,-5.007716,-0.9132983,-4.6110272,-6.1506605,-3.2674503,-3.690919,-2.9204786,-3.4704359,-2.3594303,-4.639155,1.0750341,-3.134846,-0.928679,-0.12871833,4.2991548,4.566484,4.8599596,2.176685,2.4113958,0.5527053,0.03303722,-0.43121746,0.75721836,-1.3469406,0.9060804,-2.2419424,-0.43223992,-3.1058853,-0.64133745,0.41058278,0.008296501,21.0544983956818
ANG,-587.583,24.62598,-5.802764,0.86428994,-15.855923,-3.0540295,-12.814226,-3.9366899,-8.396982,-6.7139516,-7.697358,-2.6107318,-2.2277195,0.4126403,-1.2971371,-0.24931055,-1.5886533,2.4002073,1.7420748,2.9821942,0.8323991,-0.6905766,-2.8793774,1.7988641,-0.7810977,-0.43890792,0.48821104,3.7950466,-1.5125568,0.7762299,0.8868977,2.616796,1.2930622,2.0293255,-0.65944016,-0.51777256,0.2839032,1.692757,-1.7369595,-0.50449693,0.5524987,0.023739818,20.58690168534729
DIS,-578.49786,24.44114,-5.173577,1.1529179,-10.565667,-8.847375,-18.021484,-7.161909,-7.465081,-2.9073334,-7.696876,-0.5214628,-5.0489693,-6.325606,-9.118315,-3.4906795,-5.133558,-1.7904176,-2.6921394,-0.551468,1.190537,4.6320176,4.186473,5.415647,1.7529621,3.2857232,1.0363549,1.9891255,-2.3821857,-0.75292575,-2.3800242,-0.07602929,-1.9492815,-0.30056497,-4.5076013,-1.8677098,-1.9675341,-0.67974114,-4.505335,-2.7039485,0.45863834,0.012064104,20.840097170915694
FEA,-422.01587,3.5353832,-33.080387,4.1782103,-23.858995,-7.321239,-15.703732,-9.340092,-2.4574416,-5.4060745,9.793778,10.884076,9.526229,0.4175953,-3.4471583,1.7410051,-0.272674,-2.911178,-2.6412764,-0.06700034,0.49570844,2.3402522,-2.1937523,1.8318906,-1.6241548,-0.7670411,-2.0609994,-0.5246288,0.4902442,0.46550262,1.2516558,2.5663366,-1.0674223,1.9779509,-1.2867062,0.8231911,0.046788055,1.0638212,-1.2383116,1.3130128,0.40203026,0.6956747,21.742903374958857
FEA,-702.6135,35.542213,9.009318,14.258497,-9.010211,-4.3097606,-15.4574795,-4.3647957,-8.074931,-5.7357793,-7.665346,1.0419871,-5.488523,-0.48051152,-6.5206857,-1.2363808,-5.364436,-2.4076853,-3.489448,-1.5885754,-2.097619,0.6987343,0.11882386,3.7571383,1.4593291,3.5926602,0.57376677,2.2382474,0.032412436,2.1432416,1.5333647,3.215862,0.47009993,0.23360296,-0.51466733,0.69482464,-1.6142765,-1.5403055,-3.675919,-0.8014728,0.4090673,0.0013717102,20.365287903495435
SUR,-610.5155,26.79138,-1.2369071,2.7289793,-13.131487,-6.9756308,-15.0085335,-4.5003324,-8.903693,-7.3475275,-8.8667965,-1.8361466,-2.9108014,0.41300866,-1.2060926,1.1564753,-2.6429157,0.8155925,-0.81386125,0.27236646,-0.7608021,0.9778971,-2.9947264,2.6378837,0.08942468,2.3114865,0.3320142,2.7328315,1.1497895,0.54461133,1.6095555,3.4748588,1.7683034,2.1495888,-1.1669731,0.5235221,-0.22809009,1.3329709,-1.9138597,-1.6401583,0.42838934,0.012087012,20.433342600965954
CAL,-771.90704,39.800434,5.744033,0.57581526,-6.3157306,-3.054691,-12.76392,-4.093121,-4.588094,-1.2855597,-6.2236905,-2.0848362,-3.742343,-4.2149806,-3.6420157,-2.5741818,-6.344577,-0.94574803,-5.000143,0.37602523,0.76665664,4.964736,3.0717058,5.5038395,-0.87238187,-0.9405957,-2.55736,1.5178208,0.48981497,0.28093156,-1.8869054,1.2355764,0.7488492,4.149072,2.067401,5.3706985,4.0706935,4.771663,-0.42099062,0.7012071,0.4535969,0.00063463236,21.24909245097306
HAP,-451.44196,11.019689,-31.739933,3.9664547,-26.601694,-6.3613043,-18.079239,-5.937725,-7.334698,-8.158588,-1.0367874,-6.954481,2.9585505,3.2780437,7.5501585,11.574228,5.77316,6.9019885,2.8395824,0.4243595,-0.30882254,-0.29818654,-1.6380538,-0.18464491,-2.0489159,0.720203,0.7913692,0.8211855,-1.1882491,1.505572,2.6622665,2.4784942,-0.6497506,1.4753267,-0.023266075,1.2776157,-1.0479975,2.1582396,-0.8597355,1.1054999,0.4059017,0.23057278,22.980450804380933
ANG,-544.74615,21.281738,-9.515581,2.9722183,-22.413433,-4.823785,-16.915384,-8.841173,-8.315749,-3.9952223,-6.716606,-5.550126,-6.7155867,-6.0570974,-4.020568,1.4446576,-0.84977794,0.8107739,-2.0839684,-0.16047215,0.42063022,4.090583,0.89995325,3.2644522,1.1976622,1.7540432,-2.2146528,-2.011546,-0.113002285,2.0870855,0.13182156,2.2551801,-1.0838639,-0.21701184,-1.8217773,-0.6610481,-0.42820767,0.21309884,-1.6531787,-1.0315768,0.460208,0.048658904,20.897777089386537
HAP,-548.0972,26.39411,-15.07527,2.7749631,-16.170841,-7.293372,-12.372965,-3.1075435,-6.110084,-5.8968844,-6.160305,-8.185623,-3.2268522,-3.2715354,3.3874962,9.006895,6.282328,5.334721,3.26384,3.0386126,5.988129,2.977371,-1.1356003,0.79052615,-1.8849394,0.772048,-0.5656196,1.8756995,1.6885521,4.007508,0.64607495,0.7284816,-0.20089959,0.5090199,-0.93311465,0.88069576,-1.5368248,-0.14449576,-1.9059618,-0.27945375,0.3735953,0.06403027,22.068967991178354
NEU,-719.4222,39.700886,3.9885356,1.91078,-10.985794,-2.3315463,-14.98897,-3.3959224,-6.161269,-2.9090137,-7.0709186,-1.776265,-5.8740115,-4.447441,-3.8703218,-2.8514695,-5.0679374,1.1246709,-0.7491201,0.88773423,0.42580134,1.4491924,-2.7652457,3.5134046,1.0749242,2.9669483,0.672665,1.4575472,2.818314,4.4720736,1.9565926,1.6076623,-2.6609948,0.4488928,-0.015338813,2.6930096,0.2538397,1.2530038,-2.604181,-1.149645,0.4774178,0.0018076993,20.019375127480178
